84,270,35,64,10,0,17,46,1,1,23,4,1856,10,33,200,76,17,47,7,9,0,0,7,0,0,5
94,281,38,71,13,0,11,35,1,1,36,3,2089,5,28,210,74,65,202,30,41,3,0,19,0,0,46
96,288,38,71,13,0,11,37,1,1,38,4,2128,7,30,210,74,71,202,20,40,6,0,27,0,0,18
36,106,14,23,5,0,5,15,1,0,12,0,740,4,26,265,78,4,5,0,1,0,0,0,0,0,1
43,126,16,29,6,0,5,17,0,0,13,1,875,6,28,265,78,26,55,10,17,1,0,7,0,0,8
111,322,38,79,14,0,12,47,1,1,44,7,3843,9,31,190,74,108,275,30,61,11,0,36,0,1,43
73,237,23,62,10,1,4,25,1,1,11,9,1387,6,28,175,77,80,262,26,64,10,0,31,1,1,20
82,70,20,18,2,0,1,8,13,6,9,1,899,2,29,180,70,84,67,18,15,2,1,6,9,6,7
61,231,32,58,12,1,4,28,2,2,10,9,1488,4,27,200,73,131,478,57,105,26,4,56,5,4,22
54,192,26,48,10,1,3,23,2,1,8,8,1233,5,28,200,73,27,37,5,8,3,0,1,0,0,1
76,272,35,70,15,2,7,33,5,3,12,9,1769,7,30,200,73,154,550,69,135,32,3,76,12,10,31
49,138,12,32,7,0,2,14,0,0,10,3,1001,5,26,200,73,30,78,4,18,7,0,13,0,0,5
60,172,16,42,8,0,4,19,0,1,11,3,1158,8,29,200,73,85,273,35,71,12,2,38,0,1,17
64,189,19,48,9,0,4,22,0,0,12,3,1267,9,30,200,73,97,329,37,94,22,3,47,0,0,19
65,186,19,47,9,0,4,23,0,0,13,3,1217,11,32,200,73,69,171,19,42,10,0,20,0,1,17
67,187,19,47,9,0,4,23,0,0,14,3,1232,12,33,200,73,84,200,19,53,6,0,24,0,0,26
64,178,19,45,8,0,5,23,0,0,15,3,1129,17,38,200,73,8,18,0,4,2,0,1,0,0,2
113,371,49,100,20,1,15,63,3,2,50,12,2208,3,26,225,73,152,539,86,160,34,1,101,4,3,79
118,411,62,117,23,1,22,79,4,3,55,11,2612,5,28,225,73,140,550,98,165,28,3,126,11,4,68
130,478,78,145,24,1,28,94,3,2,64,12,3014,8,31,225,73,154,609,107,205,31,2,115,0,0,61
35,86,10,25,4,0,1,8,1,0,2,1,1207,3,27,205,75,86,202,30,66,10,0,21,3,0,8
58,149,10,37,6,0,0,12,1,1,9,6,1140,3,29,155,72,31,69,1,14,3,0,5,0,0,2
71,198,21,42,8,1,5,20,1,2,11,3,1444,3,26,205,76,84,246,31,49,8,0,31,0,4,17
80,239,21,55,10,0,4,25,0,1,12,3,1692,7,30,205,76,79,228,11,57,10,0,23,0,0,11
69,101,11,23,5,0,2,9,0,0,9,2,689,2,29,185,70,99,97,9,19,2,0,10,1,0,12
124,450,70,111,17,4,5,36,44,10,48,10,3155,2,28,165,69,154,549,83,133,22,5,49,46,13,57
31,63,6,16,3,1,1,6,1,0,4,0,412,4,27,220,76,38,64,4,14,6,0,5,2,2,7
110,408,59,108,19,1,7,36,19,4,29,6,5427,4,29,175,69,130,489,67,121,20,2,33,18,6,29
87,330,43,85,18,0,9,44,5,1,33,4,2004,2,24,205,75,87,325,37,72,14,0,35,6,1,34
154,564,84,167,34,2,19,87,10,3,52,2,3865,2,24,190,73,161,637,97,191,43,3,112,18,6,61
43,111,15,28,6,0,3,16,1,1,8,2,775,2,26,230,74,86,221,31,56,13,0,33,2,2,17
84,265,35,69,18,0,8,39,0,1,28,5,1903,5,29,230,74,51,174,19,51,11,1,25,0,0,21
110,366,47,94,22,1,13,54,1,1,44,5,2611,13,37,230,74,109,364,41,76,24,0,51,0,0,54
123,394,45,92,19,1,4,36,0,2,24,20,3059,3,25,175,73,143,473,56,123,24,1,41,1,1,30
73,259,30,72,11,2,2,21,10,3,13,6,1766,4,25,225,73,120,465,61,137,15,5,36,22,7,24
87,250,32,68,11,2,2,22,10,3,16,6,1627,7,28,225,73,108,184,28,46,9,2,23,1,1,13
92,263,34,71,12,2,2,25,9,3,15,6,1750,9,30,225,73,122,360,48,105,17,5,42,11,3,18
88,237,30,63,11,2,2,23,8,2,14,5,1581,16,37,225,73,102,245,33,65,8,2,33,3,4,18
87,232,29,61,11,2,2,23,8,2,14,5,1539,17,38,225,73,70,150,9,28,7,2,13,4,0,4
34,85,6,18,3,0,1,7,0,1,7,3,353,4,28,185,69,51,141,10,29,5,0,16,1,1,12
103,311,41,85,17,0,6,40,1,1,33,4,2509,7,30,170,73,115,416,69,119,30,1,58,4,4,60
111,360,49,102,20,1,10,48,1,1,38,4,2660,10,33,170,73,121,440,57,131,27,3,52,1,2,40
102,342,48,99,20,1,9,48,1,1,37,3,2188,14,37,170,73,67,224,26,59,10,1,25,1,0,26
140,512,72,151,25,6,10,57,11,5,51,10,3559,3,26,160,71,161,643,94,206,40,6,72,17,10,67
143,541,82,157,26,5,13,60,9,5,59,11,3637,5,28,160,71,152,609,102,170,29,8,73,6,4,80
141,533,82,149,25,4,15,63,8,4,65,11,3539,9,32,160,71,148,509,77,128,21,1,85,6,3,89
137,506,81,140,26,3,16,65,7,4,69,10,3360,13,36,160,71,119,383,72,111,32,1,67,3,3,78
134,493,80,137,25,3,15,63,7,3,67,10,3257,14,37,160,71,92,322,67,97,21,2,43,2,0,41
56,167,21,45,6,1,3,18,6,1,10,2,2240,2,26,175,75,109,333,43,90,12,2,36,12,3,20
83,271,35,75,12,2,5,29,10,3,20,4,3672,3,27,175,75,138,481,64,136,24,4,53,19,6,41
99,289,38,75,11,2,5,31,11,4,27,6,4057,7,31,175,75,127,347,47,88,9,5,47,8,6,44
66,152,15,42,4,0,1,13,1,1,6,3,1745,3,24,190,73,120,230,21,59,11,1,22,0,2,6
76,186,17,52,8,0,1,15,1,1,7,2,1453,8,29,190,73,62,212,24,66,8,0,12,0,0,5
91,346,53,96,16,3,4,26,34,9,33,2,2242,5,29,185,72,129,507,80,147,28,1,25,59,23,47
93,328,50,89,16,3,3,25,29,9,31,3,2077,8,32,185,72,93,162,22,41,8,1,15,12,4,16
101,370,54,103,17,4,4,30,30,10,32,3,2305,10,34,185,72,134,539,63,160,14,7,51,35,15,40
103,380,56,119,24,2,8,54,7,1,52,3,2320,4,24,225,77,109,406,62,119,27,3,60,7,1,57
116,430,69,140,26,2,12,66,5,1,61,3,2618,6,26,225,77,138,523,94,191,30,1,96,4,1,76
118,439,68,140,28,2,9,62,4,1,61,3,2513,11,31,225,77,120,455,60,126,27,2,55,3,0,60
121,452,68,141,28,2,9,62,4,1,61,3,2303,12,32,225,77,158,592,69,157,34,2,66,2,1,67
24,56,7,10,1,0,0,4,0,0,4,0,456,2,22,174,69,37,81,10,11,2,0,4,0,1,4
61,220,34,49,8,2,1,11,6,4,23,2,1532,5,27,185,74,11,42,2,9,0,0,1,0,1,2
132,531,91,160,32,6,35,101,14,4,35,13,3382,2,25,205,74,151,611,92,174,39,7,106,14,4,42
140,565,98,174,34,6,34,105,16,5,42,9,3619,3,26,205,74,158,635,113,203,39,6,114,20,6,57
134,529,89,162,33,4,28,95,17,5,46,5,3444,8,31,205,74,135,530,68,141,30,6,81,11,5,41
52,146,6,31,4,1,2,14,0,1,10,2,1188,2,27,175,74,65,176,8,35,6,2,15,0,3,10
48,126,5,26,3,1,1,13,0,1,8,3,1052,3,28,175,74,40,87,4,17,2,0,12,0,0,5
30,77,3,16,2,0,1,8,0,0,5,2,640,5,30,175,74,1,1,0,1,0,0,0,0,0,0
47,103,12,24,4,0,0,5,1,0,4,4,814,6,30,185,69,66,93,17,19,5,1,7,0,0,4
57,131,16,31,4,1,0,9,2,0,6,5,1042,8,32,185,69,104,260,35,58,7,3,23,7,2,16
67,155,18,37,6,1,1,12,2,1,6,6,1234,11,35,185,69,73,151,18,39,7,0,13,0,2,1
68,160,19,38,7,1,1,13,2,1,7,5,1268,13,37,185,69,84,227,21,52,10,1,22,2,4,12
101,308,36,72,17,3,5,25,10,3,20,14,2488,2,25,180,72,106,318,38,72,22,2,27,8,5,25
109,340,40,85,19,2,5,33,11,5,21,14,2710,3,26,180,72,127,406,49,111,24,1,51,14,11,24
102,315,37,79,18,2,4,34,9,5,21,12,2526,5,28,180,72,89,270,32,64,12,1,29,8,3,23
80,234,29,58,12,1,3,24,7,3,16,8,1831,8,31,180,72,53,153,18,33,5,0,14,5,1,13
30,64,10,16,3,0,1,7,7,2,4,3,941,2,24,180,74,38,77,9,19,4,1,7,5,2,3
106,379,53,106,18,2,9,43,25,8,28,8,5227,6,28,180,74,152,580,81,158,31,2,66,28,5,41
102,371,52,105,18,2,9,41,24,7,26,7,5048,7,29,180,74,78,320,44,102,17,3,35,21,5,17
105,384,54,110,19,2,9,45,20,7,26,6,5129,11,33,180,74,105,368,58,107,26,2,59,9,5,22
106,265,31,64,14,2,2,25,3,2,23,9,1948,4,27,190,70,123,328,43,78,25,1,43,6,3,22
105,244,29,59,13,2,2,22,3,2,22,8,1740,5,28,190,70,104,161,20,39,11,0,10,1,3,20
76,280,43,83,18,1,13,48,3,1,19,2,1440,2,26,175,73,135,500,76,147,33,2,78,5,2,35
73,272,38,76,18,1,11,41,4,2,14,2,1452,4,28,175,73,23,76,9,18,4,0,11,2,1,5
92,158,25,41,4,0,0,5,27,2,9,0,1027,2,26,165,68,89,174,26,46,6,0,5,30,3,11
71,121,20,31,3,0,0,3,20,2,9,0,763,3,27,165,68,29,46,10,12,0,1,0,8,2,8
79,253,31,72,14,1,5,31,1,1,25,10,1841,5,27,200,75,104,369,49,104,16,4,53,0,3,30
86,273,30,74,14,1,5,32,1,1,29,11,1988,6,28,200,75,118,374,29,86,18,2,40,0,3,49
84,257,28,68,13,1,4,30,1,1,27,9,1831,7,30,200,75,75,159,12,32,6,1,15,1,1,17
63,154,17,39,5,0,2,19,1,0,20,4,964,4,26,185,73,67,122,9,30,3,1,11,1,0,12
75,164,19,41,7,0,2,20,1,0,24,4,1058,6,28,185,73,95,181,25,45,13,1,25,0,0,34
81,197,26,52,8,0,6,28,0,0,29,4,1336,8,30,185,73,130,423,70,129,17,1,84,1,1,57
95,270,41,73,14,0,11,44,1,0,41,4,1531,13,35,185,73,145,497,74,127,25,0,79,3,1,82
85,279,30,69,16,0,7,34,0,0,24,10,1963,2,24,200,73,121,397,43,100,25,0,46,0,1,33
100,328,34,80,18,1,9,35,0,1,24,10,1309,3,25,200,73,129,425,41,104,22,3,39,1,2,26
58,94,13,24,3,0,0,6,4,1,5,2,1356,3,25,178,74,35,80,11,17,3,0,6,3,0,2
86,209,27,54,8,0,4,19,10,2,11,3,2809,7,29,178,74,127,355,40,92,14,3,33,21,3,22
83,205,28,54,8,1,4,20,11,2,11,3,2725,8,30,178,74,66,177,35,54,6,2,23,16,3,10
88,226,25,50,9,0,7,26,1,0,15,5,1733,3,28,220,75,102,281,33,62,15,1,32,1,0,22
141,556,83,157,23,3,4,42,16,6,42,11,3495,6,31,170,66,123,500,68,146,18,1,23,7,6,31
132,511,72,144,23,2,3,40,12,4,38,10,3236,9,34,170,66,136,503,64,131,27,2,51,3,1,39
131,504,70,141,23,2,3,39,12,4,37,9,3202,10,35,170,66,116,442,49,118,23,0,29,8,1,27
107,362,46,97,22,3,9,52,10,7,32,6,4966,5,27,180,74,112,392,57,107,29,4,67,15,13,49
121,414,56,111,25,4,10,59,9,7,43,7,5722,8,30,180,74,152,550,78,142,31,2,68,10,7,71
124,429,59,115,26,4,11,61,9,7,45,7,5851,9,31,180,74,154,547,84,146,35,5,71,12,7,57
133,475,73,136,30,4,18,76,8,6,54,6,5761,12,34,180,74,162,609,128,198,36,7,142,1,1,100
135,485,76,138,30,3,19,78,7,5,61,6,5225,16,38,180,74,155,579,90,157,37,0,79,4,1,78
136,489,76,139,31,3,19,77,7,4,61,5,5029,18,40,180,74,139,464,70,129,23,2,68,6,2,56
52,119,17,28,6,0,6,17,1,0,8,1,1447,2,27,220,77,104,239,34,56,12,1,34,2,1,17
110,380,44,104,19,4,3,34,4,6,32,9,4965,3,30,180,71,151,529,65,150,27,6,49,11,4,55
100,332,36,89,16,3,2,30,3,5,26,8,4431,4,31,180,71,70,188,13,44,7,1,17,0,4,10
97,318,34,83,14,3,2,31,3,4,25,8,3699,6,33,180,71,80,235,24,61,12,3,39,5,5,21
91,288,31,74,14,3,2,28,3,3,23,8,3304,7,34,180,71,51,107,15,23,10,1,7,0,0,13
60,168,19,39,10,0,3,16,3,2,10,4,1344,2,25,230,72,114,317,37,75,19,1,27,6,4,19
72,212,28,49,11,1,6,24,4,3,13,4,1656,3,26,230,72,96,301,46,70,15,4,40,7,6,20
86,266,33,64,13,1,9,32,4,3,11,6,1995,5,28,230,72,127,430,52,113,22,3,58,2,3,9
91,298,34,72,15,1,10,37,4,2,11,6,2061,7,30,230,72,84,306,29,78,22,0,41,7,0,7
96,319,38,78,15,2,12,43,4,2,13,7,2197,9,32,230,72,112,394,55,106,17,6,58,7,4,27
34,72,6,13,2,0,0,4,0,0,9,1,653,3,29,190,74,26,60,7,10,1,0,5,0,0,3
27,53,4,10,1,0,0,3,0,0,6,1,494,5,31,190,74,20,21,2,4,0,0,0,1,0,4
79,249,31,65,14,1,7,34,4,3,27,7,1735,5,27,215,76,149,516,64,142,25,3,65,9,8,49
88,266,31,70,16,1,7,38,5,4,30,6,1902,8,30,215,76,147,389,39,105,23,2,67,8,4,48
16,57,3,14,1,0,0,4,0,0,1,1,390,2,23,205,74,31,113,7,28,3,0,9,1,1,3
104,340,30,86,11,1,4,39,2,2,35,6,2651,2,27,175,73,118,386,34,95,11,1,44,4,4,37
114,368,34,99,12,1,3,40,2,2,43,6,2874,3,28,175,73,134,423,43,126,13,1,43,1,3,61
109,351,32,91,11,1,3,36,1,2,41,6,2770,4,29,175,73,95,300,26,67,8,1,25,1,2,34
87,262,20,64,8,0,1,25,1,1,29,4,2098,8,33,175,73,90,236,11,57,7,0,19,0,2,19
84,251,19,60,7,0,1,23,0,1,29,4,2028,9,34,175,73,66,160,12,31,3,0,6,0,0,23
84,307,37,78,16,0,16,51,3,1,16,9,2127,2,25,220,75,94,348,41,79,18,0,49,3,1,20
77,276,29,65,14,0,11,40,2,1,16,7,1943,3,26,220,75,63,215,14,41,10,0,19,1,1,15
34,58,5,17,3,0,2,9,0,0,5,1,247,2,24,230,73,47,88,9,29,4,0,15,0,0,10
80,250,23,69,14,0,5,31,2,0,26,4,1659,4,26,230,73,97,334,34,94,11,0,45,6,0,32
84,270,28,73,15,0,5,30,2,1,27,3,1422,6,28,230,73,103,354,50,100,18,1,31,2,5,42
40,105,12,29,5,1,1,8,6,1,4,5,657,4,28,180,72,56,125,9,28,4,2,8,9,1,9
81,207,26,57,7,3,3,31,15,6,13,5,2864,3,23,170,75,146,422,52,120,14,10,69,34,16,26
46,74,11,17,3,1,2,8,1,1,12,3,776,2,26,190,73,84,143,21,34,7,2,17,2,2,23
108,356,61,105,14,4,5,38,30,11,41,11,2828,5,29,180,69,141,568,113,184,23,4,74,53,19,47
125,456,74,131,24,3,5,41,37,12,48,12,3151,11,35,180,69,138,496,57,139,29,3,28,31,11,39
54,154,21,34,6,0,5,18,2,1,16,3,2323,5,29,190,73,25,53,2,10,3,0,3,2,1,2
52,129,15,33,6,1,2,14,1,0,11,1,1207,8,29,190,73,98,206,29,57,10,0,24,0,0,17
41,101,12,26,5,0,2,11,0,0,8,1,885,11,34,190,73,2,2,0,0,0,0,0,0,0,0
118,412,48,96,18,1,20,64,2,0,42,22,2895,5,27,250,75,122,398,46,92,13,1,56,8,3,45
123,416,50,98,18,1,21,66,2,0,43,22,2412,6,28,250,75,150,437,60,106,18,0,77,2,0,48
65,181,14,41,8,0,2,18,1,0,18,3,1478,2,24,205,76,104,297,23,66,15,0,28,2,1,31
74,211,23,53,10,1,6,28,1,0,18,4,1606,5,27,205,76,80,218,32,62,14,2,44,2,2,22
83,233,26,61,12,0,7,32,1,1,20,5,1683,7,29,205,76,108,254,26,68,18,0,34,0,1,22
89,258,31,69,14,0,8,37,1,1,24,6,1845,8,30,205,76,130,431,61,120,27,0,72,1,0,52
92,275,33,75,14,0,9,40,1,1,24,6,1945,10,32,205,76,81,266,29,71,12,0,24,0,0,21
88,261,31,71,13,0,8,38,1,0,23,5,1836,11,33,205,76,52,116,16,29,2,1,11,0,0,10
88,212,21,57,9,1,1,25,0,2,14,3,1413,4,30,180,70,58,66,5,13,1,0,4,0,0,7
61,142,20,35,4,1,0,8,9,4,15,7,992,5,27,150,67,68,122,27,30,7,1,9,10,3,22
76,214,33,55,5,3,0,15,10,5,24,9,1483,6,28,150,67,153,579,95,155,15,13,51,20,8,67
96,313,51,86,14,3,2,26,10,5,30,11,2048,10,32,150,67,149,574,105,172,40,4,54,6,7,53
96,322,63,93,19,1,20,58,2,1,64,11,2381,8,28,250,76,123,440,89,129,34,2,85,1,0,89
107,363,71,103,21,1,23,68,1,1,76,10,2470,10,30,250,76,158,557,106,150,33,1,106,1,0,118
119,409,80,116,22,1,30,83,1,1,86,9,2821,14,34,250,76,143,508,97,139,28,1,105,0,2,104
117,400,78,112,21,1,29,81,1,1,85,8,2554,16,36,250,76,143,490,108,141,26,0,109,0,0,107
118,402,78,113,21,1,29,82,1,1,85,8,2405,17,37,250,76,130,432,79,119,19,0,96,0,1,95
120,408,79,113,22,1,30,82,1,1,86,7,2271,18,38,250,76,149,503,93,123,28,0,90,1,0,91
119,399,76,110,21,1,29,81,0,1,83,6,2044,20,40,250,76,108,276,48,78,16,2,59,0,0,60
118,393,74,108,21,1,28,79,0,0,82,6,1947,21,41,250,76,93,277,32,71,16,0,50,0,0,46
133,498,63,137,30,1,7,48,21,6,37,12,3369,4,28,175,72,159,641,99,183,40,2,53,23,8,44
135,513,68,141,33,1,9,53,19,6,38,12,3436,5,29,175,72,144,572,86,161,45,2,70,11,5,45
138,524,68,145,34,1,10,55,17,5,38,11,3500,6,30,175,72,153,584,73,161,39,2,66,10,3,39
146,560,72,155,27,2,16,72,12,3,47,8,3807,3,24,225,76,159,623,86,188,34,3,79,11,4,51
36,99,10,19,6,0,0,7,0,0,9,6,728,2,23,165,69,18,32,0,5,2,0,1,0,0,1
72,223,22,51,11,1,2,18,1,2,15,11,1636,4,25,165,69,93,323,35,83,17,1,29,2,3,20
73,212,23,49,11,1,2,20,1,2,16,11,1629,10,33,165,69,7,13,2,3,0,1,3,0,0,1
71,201,22,46,10,1,2,19,1,2,15,10,1549,11,34,165,69,42,89,14,22,4,0,7,1,1,7
45,97,9,28,7,1,0,11,0,0,3,1,199,2,28,190,72,72,127,14,33,8,1,9,1,0,3
72,214,23,46,9,0,8,22,4,1,18,9,1470,3,28,195,71,102,331,32,74,15,0,34,1,2,20
53,131,18,39,5,1,1,15,4,1,5,4,744,5,31,175,70,71,213,24,64,7,1,27,1,4,6
26,69,7,17,3,1,1,9,1,0,9,4,505,2,27,210,74,49,132,14,32,7,2,19,2,0,18
77,233,33,64,10,1,9,36,3,1,25,7,1558,4,29,210,74,131,411,51,113,20,3,66,6,4,36
92,292,44,81,14,1,14,49,4,2,37,9,2018,5,30,210,74,150,526,86,149,30,3,101,6,7,85
100,304,47,80,14,1,15,49,3,2,46,10,2114,7,32,210,74,115,282,47,65,13,0,39,0,1,38
61,112,19,31,4,1,3,12,2,2,16,3,901,2,26,180,75,109,199,35,57,7,2,20,5,5,30
79,228,33,57,9,1,4,25,2,2,25,7,1729,6,30,180,75,117,372,51,92,16,5,45,2,1,49
65,182,25,45,7,1,3,20,1,1,19,6,1369,8,33,180,75,17,46,2,8,0,0,4,0,0,1
57,190,16,45,9,1,1,16,4,1,13,9,1362,3,25,155,68,142,494,45,121,25,3,41,9,5,33
59,195,20,46,9,1,1,18,4,2,15,10,1410,4,26,155,68,65,211,31,51,11,2,26,4,3,19
119,347,40,82,15,1,12,41,3,4,25,9,2797,3,26,190,74,136,363,45,86,20,0,50,2,2,28
128,386,47,93,16,2,13,45,3,4,35,10,3089,4,27,190,74,155,503,68,126,21,4,58,2,4,65
94,287,32,65,14,1,14,43,1,2,28,12,2127,4,27,215,73,150,492,48,117,30,1,69,1,6,58
99,299,33,66,14,0,14,44,1,1,32,12,2214,5,28,215,73,117,348,41,68,12,0,51,1,1,50
30,66,7,12,2,0,0,4,2,0,6,0,421,2,29,210,74,44,101,13,17,3,0,8,3,1,10
85,240,40,65,11,2,5,26,12,2,17,0,1469,4,27,190,69,131,456,78,128,23,3,46,37,4,37
107,358,60,101,18,5,7,37,18,4,28,1,2262,6,29,190,69,156,620,102,181,39,13,62,25,8,60
111,404,64,112,20,6,9,43,20,4,33,1,2611,11,34,190,69,30,123,14,33,6,1,12,2,0,6
42,141,18,33,4,0,8,16,0,1,5,3,1025,2,26,200,74,61,210,29,54,6,0,25,0,1,8
45,159,18,38,5,0,8,19,0,1,7,3,1100,3,27,200,74,53,194,18,47,8,0,25,0,1,12
50,173,21,40,7,0,8,19,0,0,8,2,1154,4,28,200,74,64,217,32,46,14,0,19,1,0,9
47,157,19,37,6,0,7,19,0,0,7,1,1075,8,32,200,74,18,58,7,13,3,0,9,0,0,1
111,384,61,111,22,1,5,39,2,1,50,11,2568,6,30,175,71,70,210,38,62,12,1,23,1,1,37
118,411,65,120,25,2,8,47,1,1,52,11,2811,10,34,175,71,150,519,69,153,34,3,62,0,0,59
89,294,40,70,12,5,1,26,17,7,32,15,2095,2,24,190,70,76,212,22,44,6,3,22,10,6,19
74,248,32,59,10,3,1,19,20,4,27,11,1775,4,26,190,70,115,398,49,98,19,3,24,44,4,43
78,275,37,69,11,3,1,21,23,6,30,10,1929,5,27,190,70,95,381,54,108,15,5,31,37,12,41
72,261,32,64,10,2,1,18,19,5,25,9,1722,7,29,190,70,29,96,7,20,2,0,4,2,0,5
77,252,37,69,11,1,9,37,1,0,22,6,1705,3,26,195,73,104,351,42,93,19,1,51,3,0,33
95,318,36,85,12,1,8,42,1,1,23,7,2102,5,28,195,73,114,379,32,95,15,2,57,0,1,19
100,341,38,92,15,1,8,46,1,1,22,8,2250,6,29,195,73,129,456,50,125,31,1,67,2,2,22
104,360,41,99,17,1,9,47,1,1,25,7,2377,9,32,195,73,103,369,51,105,21,2,57,2,1,26
110,384,46,104,19,1,12,54,1,1,28,7,2548,12,35,195,73,122,447,60,111,27,1,54,6,1,35
111,387,46,104,19,1,12,54,1,1,29,7,2584,13,36,195,73,124,422,45,102,25,2,54,0,1,38
110,383,45,103,19,1,11,53,1,1,29,7,2574,14,37,195,73,101,338,35,96,16,4,42,2,2,38
93,308,42,80,24,0,12,51,4,1,30,17,2127,2,23,230,73,117,406,60,112,33,1,72,6,3,41
132,470,96,153,30,1,31,104,2,2,110,8,2775,7,28,240,77,141,527,110,184,26,0,134,1,1,109
125,441,81,133,27,0,28,93,1,1,90,4,1397,18,39,240,77,155,531,63,147,30,0,95,0,0,81
118,416,67,100,19,1,21,71,8,5,55,6,4490,9,32,195,72,120,361,60,78,10,0,57,7,4,56
125,442,74,108,19,1,26,80,9,4,60,6,5036,11,34,195,72,153,550,104,135,20,2,118,15,2,85
32,101,12,26,5,2,0,7,1,3,4,0,666,2,24,170,71,36,125,20,37,8,5,9,3,5,5
84,296,38,78,13,4,2,23,13,5,17,2,1919,4,26,170,71,132,502,65,139,20,6,34,32,7,30
94,276,37,74,13,4,2,24,11,4,16,1,1790,6,28,170,71,133,353,48,108,22,5,42,12,3,24
91,248,32,67,11,3,2,21,9,3,15,1,1650,9,31,170,71,54,161,17,44,3,1,13,9,1,14
91,249,32,68,11,3,2,21,9,3,15,1,1661,10,33,170,71,83,256,37,77,11,3,27,10,5,10
136,491,73,128,25,3,16,58,12,4,63,3,3432,5,25,245,77,149,573,74,155,26,3,58,20,4,67
47,127,18,41,9,1,2,13,2,1,10,1,796,2,27,200,73,56,160,23,55,14,0,23,3,1,14
49,129,17,37,8,0,3,13,1,1,9,3,836,3,28,200,73,54,134,17,31,8,0,14,0,1,7
62,154,18,43,7,0,3,17,2,1,9,3,1031,7,32,200,73,54,115,13,28,5,0,14,1,1,5
96,347,59,89,12,3,15,47,20,5,35,2,2398,2,26,205,76,150,514,91,131,19,6,77,30,6,55
127,434,68,107,17,3,14,44,24,5,41,5,2997,6,30,205,76,132,388,67,112,22,4,43,20,3,30
76,215,29,51,10,3,9,32,2,0,14,2,1396,5,28,210,75,27,75,8,12,0,0,10,0,0,3
25,57,6,14,2,0,1,5,0,0,4,1,498,8,34,215,76,6,6,0,1,1,0,0,0,0,1
17,57,5,13,0,1,1,4,0,0,4,2,401,2,25,195,73,21,67,6,15,1,1,6,0,1,3
63,166,20,41,6,0,2,15,1,1,4,10,1313,2,24,160,70,73,174,21,40,6,0,16,1,1,5
93,292,33,75,11,1,3,29,3,1,20,11,2072,7,30,160,70,103,352,36,93,18,2,32,1,2,29
34,73,7,22,4,1,1,10,0,0,8,1,369,2,39,195,75,42,91,12,28,5,2,12,0,0,14
100,330,42,85,17,0,12,47,0,0,45,5,2398,2,27,210,74,91,286,30,67,13,1,37,0,0,40
73,242,31,59,11,0,10,36,0,0,38,3,1588,5,31,210,74,40,111,15,22,3,0,23,1,0,25
44,138,17,32,6,0,5,20,0,0,21,1,861,10,36,210,74,12,19,1,3,0,0,2,0,0,2
86,314,46,88,18,3,10,41,11,4,22,4,4158,5,25,193,73,151,592,84,160,29,5,82,16,8,31
95,352,52,102,20,3,12,47,11,5,24,6,4652,7,27,193,73,138,539,83,168,26,6,64,10,6,32
101,371,53,107,20,2,14,53,8,4,26,5,3879,11,31,193,73,137,488,62,141,23,4,87,1,4,31
102,377,55,109,21,2,14,54,7,3,26,4,3548,13,33,193,73,97,374,49,117,24,3,53,1,0,17
85,195,25,48,10,1,7,28,1,1,23,7,1187,8,31,190,73,114,179,19,47,15,0,31,2,1,16
85,185,24,46,9,0,6,26,1,1,24,5,930,13,37,190,73,95,76,3,11,2,0,7,0,0,20
50,95,15,21,3,2,1,9,2,2,9,0,627,3,27,200,74,88,173,24,41,6,3,18,5,6,14
29,61,5,13,2,0,1,3,0,0,6,3,441,3,27,180,74,15,20,0,3,0,0,0,0,0,0
38,90,8,20,4,0,1,7,0,0,7,4,717,4,28,180,74,65,178,16,44,13,0,22,0,1,9
53,133,13,36,5,0,3,17,0,0,7,0,552,5,32,205,70,33,53,2,9,3,0,2,0,0,2
32,70,8,14,3,0,0,3,1,1,4,1,512,3,26,190,72,18,17,1,2,0,0,0,0,1,2
26,53,6,11,2,0,0,2,1,0,3,1,387,4,28,190,72,9,1,1,0,0,0,0,1,0,0
119,403,61,118,27,0,14,63,0,0,66,4,2573,9,29,205,77,154,524,90,154,34,1,102,0,0,85
134,466,71,138,31,0,15,76,0,0,79,5,3150,15,35,205,77,152,539,64,145,35,0,83,0,1,84
65,158,20,39,5,2,1,11,6,3,13,3,1123,6,29,165,71,133,400,46,105,14,9,30,13,7,35
73,180,23,45,6,2,1,14,6,3,14,3,1254,7,30,165,71,125,311,41,82,13,5,32,8,2,19
32,80,8,17,4,0,2,6,2,0,7,1,332,3,29,190,72,43,93,5,13,2,0,2,2,0,9
78,250,39,68,14,1,9,35,5,2,24,3,2639,12,33,195,72,40,95,14,20,5,0,6,1,0,15
42,110,14,25,4,0,2,11,1,1,14,0,793,2,26,200,75,40,92,11,23,4,1,7,1,1,10
57,151,21,39,7,1,5,19,5,0,16,7,1104,5,28,200,71,103,320,43,89,19,2,41,14,0,32
80,233,31,65,15,1,8,38,5,2,20,10,1564,9,32,200,71,102,299,48,94,17,1,52,3,1,31
60,190,10,44,7,0,1,17,0,0,13,3,1432,2,24,185,72,112,360,20,87,15,1,33,1,0,24
81,234,19,55,9,0,3,28,2,1,26,5,1856,5,27,185,72,107,287,32,69,11,0,36,3,4,42
61,160,29,40,7,1,2,13,3,1,25,2,2313,3,29,195,71,43,98,13,23,6,0,11,1,0,9
